,image,atributes,categories
95,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0096.png,[],['myopic maculopathy grade one']
96,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0097.png,[],['myopic maculopathy grade one']
97,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0098.png,[],['myopic maculopathy grade cero']
98,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0099.png,[],['myopic maculopathy grade cero']
99,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0100.png,[],['myopic maculopathy grade cero']
100,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0101.png,[],['myopic maculopathy grade one']
101,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0102.png,[],['myopic maculopathy grade one']
102,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0103.png,[],['myopic maculopathy grade one']
103,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0104.png,[],['myopic maculopathy grade one']
104,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0105.png,[],['myopic maculopathy grade one']
105,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0106.png,[],['myopic maculopathy grade one']
106,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0107.png,[],['myopic maculopathy grade one']
107,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0108.png,[],['myopic maculopathy grade cero']
108,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0109.png,[],['myopic maculopathy grade cero']
109,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0110.png,[],['myopic maculopathy grade one']
110,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0111.png,[],['myopic maculopathy grade one']
111,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0112.png,[],['myopic maculopathy grade one']
112,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0113.png,[],['myopic maculopathy grade one']
113,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0114.png,[],['myopic maculopathy grade two']
114,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0115.png,[],['myopic maculopathy grade two']
115,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0116.png,[],['myopic maculopathy grade two']
116,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0117.png,[],['myopic maculopathy grade two']
117,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0118.png,[],['myopic maculopathy grade two']
118,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0119.png,[],['myopic maculopathy grade one']
119,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0120.png,[],['myopic maculopathy grade one']
120,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0121.png,[],['myopic maculopathy grade one']
121,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0122.png,[],['myopic maculopathy grade one']
122,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0123.png,[],['myopic maculopathy grade one']
123,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0124.png,[],['myopic maculopathy grade cero']
124,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0125.png,[],['myopic maculopathy grade cero']
125,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0126.png,[],['myopic maculopathy grade cero']
126,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0127.png,[],['myopic maculopathy grade cero']
127,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0128.png,[],['myopic maculopathy grade cero']
128,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0129.png,[],['myopic maculopathy grade one']
129,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0130.png,[],['myopic maculopathy grade two']
130,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0131.png,[],['myopic maculopathy grade two']
131,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0132.png,[],['myopic maculopathy grade two']
132,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0133.png,[],['myopic maculopathy grade two']
133,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0134.png,[],['myopic maculopathy grade cero']
134,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0135.png,[],['myopic maculopathy grade one']
135,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0136.png,[],['myopic maculopathy grade one']
136,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0137.png,[],['myopic maculopathy grade two']
137,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0138.png,[],['myopic maculopathy grade one']
138,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0139.png,[],['myopic maculopathy grade one']
139,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0140.png,[],['myopic maculopathy grade two']
140,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0141.png,[],['myopic maculopathy grade cero']
141,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0142.png,[],['myopic maculopathy grade one']
142,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0143.png,[],['myopic maculopathy grade one']
143,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0144.png,[],['myopic maculopathy grade cero']
144,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0145.png,[],['myopic maculopathy grade cero']
145,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0146.png,[],['myopic maculopathy grade cero']
146,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0147.png,[],['myopic maculopathy grade cero']
147,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0148.png,[],['myopic maculopathy grade two']
148,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0149.png,[],['myopic maculopathy grade one']
149,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0150.png,[],['myopic maculopathy grade two']
150,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0151.png,[],['myopic maculopathy grade cero']
151,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0152.png,[],['myopic maculopathy grade one']
152,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0153.png,[],['myopic maculopathy grade one']
153,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0154.png,[],['myopic maculopathy grade one']
154,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0155.png,[],['myopic maculopathy grade one']
155,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0156.png,[],['myopic maculopathy grade one']
156,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0157.png,[],['myopic maculopathy grade one']
157,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0158.png,[],['myopic maculopathy grade one']
158,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0159.png,[],['myopic maculopathy grade one']
159,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0160.png,[],['myopic maculopathy grade one']
160,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0161.png,[],['myopic maculopathy grade one']
161,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0162.png,[],['myopic maculopathy grade one']
162,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0163.png,[],['myopic maculopathy grade two']
163,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0164.png,[],['myopic maculopathy grade one']
164,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0165.png,[],['myopic maculopathy grade two']
165,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0166.png,[],['myopic maculopathy grade two']
166,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0167.png,[],['myopic maculopathy grade cero']
167,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0168.png,[],['myopic maculopathy grade one']
168,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0169.png,[],['myopic maculopathy grade one']
169,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0170.png,[],['myopic maculopathy grade one']
170,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0171.png,[],['myopic maculopathy grade one']
171,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0172.png,[],['myopic maculopathy grade cero']
172,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0173.png,[],['myopic maculopathy grade cero']
173,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0174.png,[],['myopic maculopathy grade cero']
174,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0175.png,[],['myopic maculopathy grade cero']
175,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0176.png,[],['myopic maculopathy grade cero']
176,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0177.png,[],['myopic maculopathy grade cero']
177,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0178.png,[],['myopic maculopathy grade cero']
178,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0179.png,[],['myopic maculopathy grade cero']
179,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0180.png,[],['myopic maculopathy grade cero']
180,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0181.png,[],['myopic maculopathy grade cero']
181,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0182.png,[],['myopic maculopathy grade cero']
182,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0183.png,[],['myopic maculopathy grade cero']
183,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0184.png,[],['myopic maculopathy grade cero']
184,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0185.png,[],['myopic maculopathy grade cero']
185,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0186.png,[],['myopic maculopathy grade cero']
186,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0187.png,[],['myopic maculopathy grade cero']
187,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0188.png,[],['myopic maculopathy grade cero']
188,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0189.png,[],['myopic maculopathy grade cero']
189,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0190.png,[],['myopic maculopathy grade cero']
190,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0191.png,[],['myopic maculopathy grade cero']
191,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0192.png,[],['myopic maculopathy grade cero']
192,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0193.png,[],['myopic maculopathy grade cero']
193,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0194.png,[],['myopic maculopathy grade cero']
194,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0195.png,[],['myopic maculopathy grade cero']
195,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0196.png,[],['myopic maculopathy grade cero']
196,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0197.png,[],['myopic maculopathy grade cero']
197,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0198.png,[],['myopic maculopathy grade cero']
198,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0199.png,[],['myopic maculopathy grade cero']
199,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0200.png,[],['myopic maculopathy grade cero']
200,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0201.png,[],['myopic maculopathy grade cero']
201,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0202.png,[],['myopic maculopathy grade cero']
202,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0203.png,[],['myopic maculopathy grade cero']
203,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0204.png,[],['myopic maculopathy grade cero']
204,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0205.png,[],['myopic maculopathy grade cero']
205,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0206.png,[],['myopic maculopathy grade cero']
206,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0207.png,[],['myopic maculopathy grade cero']
207,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0208.png,[],['myopic maculopathy grade cero']
208,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0209.png,[],['myopic maculopathy grade cero']
209,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0210.png,[],['myopic maculopathy grade cero']
210,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0211.png,[],['myopic maculopathy grade cero']
211,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0212.png,[],['myopic maculopathy grade three']
212,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0213.png,[],['myopic maculopathy grade three']
213,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0214.png,[],['myopic maculopathy grade three']
214,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0215.png,[],['myopic maculopathy grade three']
